Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1461,11622,80.0,882.0,2,0,0,1.0,140,120,RH,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,6,1961,1961,0.0,468.0,144.0,270.0,896,0,0,896,0.0,0.0,1,0,1,5,1961.0,730.0,0,0,0,0,6,2010,1461,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
1462,14267,81.0,1329.0,3,0,0,1.0,393,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,,20,6,6,1958,1958,108.0,923.0,0.0,406.0,1329,0,0,1329,0.0,0.0,1,1,1,6,1958.0,312.0,36,0,0,12500,6,2010,1462,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,Gar2,WD,Normal
1463,13830,74.0,928.0,3,1,0,2.0,212,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,60,5,5,1997,1998,0.0,791.0,0.0,137.0,928,701,0,1629,0.0,0.0,2,1,1,6,1997.0,482.0,34,0,0,0,3,2010,1463,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,,WD,Normal
1464,9978,78.0,926.0,3,1,0,2.0,360,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,GLQ,Gd,Gd,60,6,6,1998,1998,20.0,602.0,0.0,324.0,926,678,0,1604,0.0,0.0,2,1,1,7,1998.0,470.0,36,0,0,0,6,2010,1464,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1465,5005,43.0,1280.0,2,0,0,2.0,0,144,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,,120,8,5,1992,1992,0.0,263.0,0.0,1017.0,1280,0,0,1280,0.0,0.0,2,0,1,5,1992.0,506.0,82,0,0,0,1,2010,1465,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1466,10000,75.0,763.0,3,1,0,2.0,157,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1993,1994,0.0,0.0,0.0,763.0,763,892,0,1655,0.0,0.0,2,1,1,7,1993.0,440.0,84,0,0,0,4,2010,1466,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1467,7980,,1168.0,3,0,0,2.0,483,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,No,ALQ,TA,,20,6,7,1992,2007,0.0,935.0,0.0,233.0,1187,0,0,1187,1.0,0.0,2,0,1,6,1992.0,420.0,21,0,0,500,3,2010,1467,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,Shed,WD,Normal
1468,8402,63.0,789.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,Gd,60,6,5,1998,1998,0.0,0.0,0.0,789.0,789,676,0,1465,0.0,0.0,2,1,1,7,1998.0,393.0,75,0,0,0,5,2010,1468,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1469,10176,85.0,1300.0,2,1,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,Gd,Po,20,7,5,1990,1990,0.0,637.0,0.0,663.0,1341,0,0,1341,1.0,0.0,1,1,1,5,1990.0,506.0,0,0,0,0,2,2010,1469,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1470,8400,70.0,882.0,2,0,0,2.0,240,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,4,5,1970,1970,0.0,804.0,78.0,0.0,882,0,0,882,1.0,0.0,1,0,1,4,1970.0,525.0,0,0,0,0,4,2010,1470,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,,WD,Normal
1471,5858,26.0,1405.0,2,1,0,2.0,203,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Fa,120,7,5,1999,1999,0.0,1051.0,0.0,354.0,1337,0,0,1337,1.0,0.0,2,0,1,5,1999.0,511.0,68,0,0,0,6,2010,1471,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,BLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1472,1680,21.0,483.0,2,0,0,1.0,275,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,6,5,1971,1971,504.0,156.0,0.0,327.0,483,504,0,987,0.0,0.0,1,1,1,5,1971.0,264.0,0,0,0,0,2,2010,1472,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,COD,Normal
1473,1680,21.0,525.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,5,5,1971,1971,492.0,300.0,0.0,225.0,525,567,0,1092,0.0,0.0,1,1,1,6,1997.0,320.0,0,0,0,0,3,2010,1473,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1474,2280,24.0,855.0,3,1,0,2.0,173,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,TA,160,6,6,1975,1975,0.0,514.0,0.0,341.0,855,601,0,1456,0.0,0.0,2,1,1,6,1975.0,440.0,0,0,0,0,6,2010,1474,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1475,2280,24.0,836.0,2,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,,120,7,6,1975,1975,0.0,0.0,0.0,836.0,836,0,0,836,0.0,0.0,1,0,1,4,1975.0,308.0,30,0,0,0,6,2010,1475,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1476,12858,102.0,1590.0,3,1,0,3.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,Unf,Ex,Gd,60,9,5,2009,2010,162.0,0.0,0.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,1,10,2009.0,751.0,133,0,0,0,1,2010,1476,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
1477,12883,94.0,1544.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,8,5,2009,2010,256.0,0.0,0.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,1,7,2009.0,868.0,35,0,0,0,6,2010,1477,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
1478,11520,90.0,1698.0,3,1,0,3.0,192,0,RL,PosN,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,20,9,5,2005,2005,615.0,110.0,0.0,1588.0,1698,0,0,1698,0.0,0.0,2,0,1,7,2005.0,730.0,74,0,0,0,6,2010,1478,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1479,14122,79.0,1822.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,20,8,5,2005,2006,240.0,28.0,0.0,1794.0,1822,0,0,1822,0.0,0.0,2,0,1,8,2005.0,678.0,119,0,0,0,2,2010,1479,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1480,14300,110.0,2846.0,3,2,0,3.0,220,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2003,2004,1095.0,1373.0,0.0,1473.0,2696,0,0,2696,1.0,0.0,2,1,1,10,2003.0,958.0,150,0,0,0,6,2010,1480,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1481,13650,105.0,1671.0,3,1,0,3.0,238,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Ex,60,8,5,2002,2002,232.0,578.0,0.0,1093.0,1687,563,0,2250,1.0,0.0,2,1,1,7,2002.0,756.0,130,0,0,0,6,2010,1481,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1482,7132,41.0,1370.0,2,1,0,2.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,Gd,120,8,5,2006,2006,178.0,24.0,0.0,1346.0,1370,0,0,1370,0.0,0.0,2,0,1,6,2006.0,484.0,49,0,0,0,4,2010,1482,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1483,18494,100.0,1324.0,3,0,0,2.0,36,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,6,5,2005,2005,0.0,0.0,0.0,1324.0,1324,0,0,1324,0.0,0.0,2,0,1,6,2005.0,430.0,23,0,0,0,1,2010,1483,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1484,3203,43.0,1145.0,2,0,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,120,7,5,2006,2006,14.0,16.0,0.0,1129.0,1145,0,0,1145,0.0,0.0,2,0,1,6,2006.0,437.0,116,0,0,0,1,2010,1484,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1485,13300,67.0,384.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,80,7,5,2004,2004,0.0,326.0,0.0,58.0,744,630,0,1374,1.0,0.0,2,1,1,7,2004.0,400.0,0,0,0,0,6,2010,1485,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1486,8577,63.0,847.0,3,1,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2004,2004,0.0,0.0,0.0,847.0,847,886,0,1733,0.0,0.0,2,1,1,7,2004.0,433.0,48,0,0,0,4,2010,1486,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1487,17433,60.0,1629.0,4,1,0,3.0,23,256,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,Gd,TA,60,8,5,1998,1998,114.0,0.0,0.0,1629.0,1645,830,0,2475,0.0,0.0,2,1,1,7,1998.0,962.0,172,0,0,0,1,2010,1487,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1488,8987,73.0,1595.0,2,1,0,3.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,,Unf,Gd,Gd,20,8,5,2005,2006,226.0,0.0,0.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,1,6,2005.0,880.0,0,0,0,0,5,2010,1488,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1489,9215,92.0,1218.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2009,2010,0.0,0.0,0.0,1218.0,1218,0,0,1218,0.0,0.0,2,0,1,4,2009.0,676.0,136,0,0,0,4,2010,1489,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
1490,10440,84.0,1468.0,2,1,0,2.0,0,216,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Gd,Gd,20,6,5,2005,2005,0.0,1414.0,0.0,54.0,1468,0,0,1468,1.0,0.0,2,0,1,6,2005.0,528.0,102,0,0,0,5,2010,1490,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1491,11920,70.0,831.0,3,0,0,2.0,144,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2004,2004,122.0,0.0,0.0,831.0,831,828,0,1659,0.0,0.0,2,1,1,8,2004.0,484.0,68,0,0,0,4,2010,1491,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
